record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_002424,"Siết sát hạch lái xe, tỷ lệ đỗ đường trường giảm sâu #VnExpress",T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.7376379220213019,T17,0.7376379220213019,T03,0.04831842391771946,T02,0.037499702213462265
REC_013126,"Đang nhậu, người đàn ông xuống đập tắm thì đuối nước, mất tích",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.5665019081678107,T09,0.5665019081678107,T13,0.1888702519676119,T03,0.08862691637983348
REC_003481,"Nhân dịp kỷ niệm 85 năm Ngày thành lập Đội Thiếu niên Tiền phong Hồ Chí Minh (15/5/1941 - 15/5/2026), chiều nay (14/5), Tổng Bí thư, Chủ tịch nước Tô Lâm đã gặp mặt đoàn đại biểu 85 đội viên tiêu biểu đại diện cho thiếu nhi cả nước.",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.8646378223811458,T01,0.8646378223811458,T10,0.04443674963680308,T12,0.013249638292655234
REC_010293,Người đàn ông bị gục khi nhắc cư dân đeo rọ mõm cho chó ở Hà Nội: Cứ ngồi dậy là chóng mặt,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.38206386197573844,T13,0.38206386197573844,T03,0.16991378787439007,T12,0.09480550043480648
REC_000556,"8 thanh niên nhau do mâu thuẫn sau bài post Facebook chia sẻ chuyện đi ""phượt"", cả 8 bị khởi tố",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8986674149719845,T03,0.8986674149719845,T13,0.03808976147063543,T10,0.02743043445504363
REC_011028,Noo Phước Thịnh lộ tin nhắn riêng tư với chàng trai người Trung Quốc,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.3218968361519173,T13,0.3218968361519173,T10,0.18559801912864102,T16,0.11816377699852106
REC_008844,"Nữ tài xế dừng đèn đỏ bị xe buýt tông, hơn 10 người hợp sức nâng xe cứu nạn. #Vietnamnet #Thờisự #PT",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.8146582046079804,T09,0.8146582046079804,T03,0.06473201116662464,T17,0.053355063493557425
REC_008668,"BÉ TRAI 9 TUỔI NGƯỜI TÀY NGUY KỊCH VÌ VIÊM NÃO NHẬT BẢN, CHA MẸ NGHÈO KIỆT QUỆ Ngày nào cũng vậy, mỗi khi ngồi bên giường bệnh của con, anh Lê Văn Hiếu (SN 1991, thôn Đo, xã Bình Xa, tỉnh Tuyên Quang) lặng lẽ dõi theo từng nhịp thở phát ra từ máy móc. Bệnh tình của bé Hưng ngày càng nặng khiến anh không dám rời mắt, bởi chỉ một phút lơ là cũng có thể đe dọa đến tính mạng của con. Trước đó, vào tháng 6/2025, bé Hưng bất ngờ sốt cao kéo dài. Gia đình đưa con đến Bệnh viện Đa khoa huyện Hàm Yên thăm khám và chuyển lên Bệnh viện Đa khoa tỉnh Tuyên Quang điều trị. Sau một thời gian, tình trạng của bé vẫn diễn biến xấu. Rạng sáng ngày 29/6, Hưng lên cơn co giật, tình trạng bất thường nên bác sĩ chuyển bé lên cấp cứu tại Bệnh viện Nhi Trung ương. Tại đây, kết quả xét nghiệm khiến cả gia đình suy sụp: bé Hưng mắc viêm não Nhật Bản. Sau 9 ngày cấp cứu tại Bệnh viện Nhi Trung ương, Hưng được chuyển sang Bệnh viện Bệnh Nhiệt đới Trung ương để tiếp tục điều trị chuyên sâu. “Giữa tháng 7/2025, các bác sĩ buộc phải mở nội khí quản vì con không thể tự thở. Hưng rơi vào hôn mê sâu gần một tháng, mọi sinh hoạt đều phụ thuộc vào ống xông dạ dày. Đó là quãng thời gian khó khăn nhất khiến vợ chồng tôi suy sụp tinh thần. Có lúc chúng tôi nghĩ con sẽ không qua khỏi”, anh Hiếu nghẹn ngào kể. Biến chứng liên tục khiến bé Hưng nhiều lần phải cấp cứu, đe doạ tính mạng. Cứ như vậy, vòng tròn cấp cứu từ các bệnh viện ở Hà Nội rồi quay về tỉnh diễn ra liên tục trong gần một năm qua. Hiện tại, bé Hưng đang điều trị tại Bệnh viện Đa khoa tỉnh Tuyên Quang trong tình trạng hoàn toàn phụ thuộc vào máy thở và ống xông. Theo anh Hiếu, gần một năm qua, chi phí điều trị cho Hưng đã vượt quá 500 triệu đồng. Gia đình phải vay ngân hàng 100 triệu đồng, số còn lại nhờ anh em, bạn bè và người thân hỗ trợ. “Bác sĩ nói, hành trình chữa bệnh cho con còn rất dài do tổn thương phổi nặng, khả năng phục hồi khó khăn. Để duy trì sự sống, Hưng phải sử dụng nhiều loại kháng sinh và thuốc đặc trị đắt tiền, trong đó có nhiều loại nằm ngoài danh mục bảo hiểm y tế chi trả”, anh Hiếu nghẹn ngào. Lúc này, vòng tay hỗ trợ từ cộng đồng sẽ giúp cháu Hưng có cơ hội hồi phục, giúp gia đình anh Hiếu vượt qua giai đoạn khó khăn. #Vietnamnet #Bạnđọc #Gócsẻchia #PT",T13,T04,T13. HUMAN_INTEREST,T04. HEALTH,False,01_Raw_Data,LogisticRegression,0.5739075518339559,T04,0.5739075518339559,T13,0.34235062450917525,T12,0.017902900459693005
REC_004933,Chị gái thích chờ ê quán Ngọc Trinh nhưng ai đánh giá quán mình lại không chịu,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7525672319700704,T10,0.7525672319700704,T13,0.11696425176664045,T02,0.025432070260476607
REC_001807,"Thót tim tài xế xe tải ""vật vã"" vượt rào chắn đường sắt ngay trước mũi tàu",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.7325127016604311,T17,0.7325127016604311,T03,0.09891013295783647,T13,0.03622905324483939
