record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_000215,"Ngày 30/4/1975 là một mốc son của độc lập dân tộc, thống nhất đất nước và khát vọng hòa bình của Nhân dân Việt Nam. Từ ký ức thiêng liêng của mùa Xuân 1975, chúng ta càng nhận thức rõ hơn trách nhiệm của thế hệ hôm nay: biến niềm tự hào thành hành động, biến hòa bình thành phát triển, biến di sản của cha ông thành sức mạnh dựng xây một Việt Nam hùng cường, phồn vinh, văn minh, hạnh phúc. #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.8301832258029179,T01,0.8301832258029179,T10,0.05379940028476584,T15,0.019731617513700134
REC_005743,Bác sĩ thẩm mỹ: Nhiều chị đưa ảnh AI và bảo tôi 'trùng tu' họ y chang như vậy,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.4116404179359124,T13,0.4116404179359124,T10,0.1935191419004083,T15,0.07831842863880041
REC_003722,"Ăn ve sầu, 9 người ở Quảng Trị nhập viện",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.6239063240883602,T04,0.6239063240883602,T03,0.1388402028306736,T13,0.05151679142101647
REC_009075,"Cái kết viên mãn cho hành trình xuyên lục địa của chàng trai người Đức: Vừa giúp mẹ hoàn thành tâm nguyện, vừa rước được cô vợ Việt xinh đẹp về dinh. #Vietnamnet #Đờisống #Góchạnhphúc #PT",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8541344236790669,T13,0.8541344236790669,T10,0.04919361149163652,T15,0.016271845286715044
REC_010893,Trấn Thành chễm chệ ngang hàng với Park Bo Gum,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7139828809898282,T10,0.7139828809898282,T02,0.04085738107776719,T13,0.033180055838014755
REC_011000,"Phim Việt đáng thương nhất lễ 30/4: Chỉ có 1 suất chiếu mỗi rạp, vợ đạo diễn phải đi mời từng người vào xem Thị trường phòng vé Việt đang bước vào mùa cao điểm thuộc dịp lễ Giỗ Tổ Hùng Vương và 30/4, với 5 dự án điện ảnh cùng ra mắt. Tạm thời dẫn đầu là Phí Phông cùng doanh thu gần chạm mức 150 tỷ đồng, bỏ xa các đối thủ khác. Song, Trùm Sò không chỉ ""đội sổ"" mà còn đang chứng kiến mức tăng trưởng khá chậm.",T10,T02,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.45925455351535427,T02,0.45925455351535427,T10,0.20697210197399274,T13,0.0397075277860832
REC_005122,"Bị chủ la mắng, Tóp Tóp Cơ Công Chúa khóc nức nở",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7436528418758254,T10,0.7436528418758254,T13,0.04620479582593756,T03,0.0403730416940431
REC_000008,"Nhiều người vì tin bạn bè, người quen hoặc ham tiền công cao mà nhận “xách hộ”, “ship hộ” hàng hóa không rõ nguồn gốc. Nhưng khi bị phát hiện, cái giá phải trả không chỉ là án tù… mà còn là tương lai, gia đình và cả cuộc đời phía trước. Đừng nghĩ “xách hộ, ship hộ” là vô can. Một phút chủ quan có thể đánh đổi bằng cả cuộc đời. Theo Luật số 86/2025/QH15 sửa đổi, bổ sung một số điều của Bộ luật Hình sự, tội vận chuyển trái phép chất ma túy có thể bị phạt tù từ 3 năm đến chung thân. ----- Video minh họa nhằm mục đích tuyên truyền pháp luật",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9069285068734608,T03,0.9069285068734608,T04,0.01681229133894892,T12,0.011517952301696123
REC_004070,Bữa trưa với món ngon thứ hai Đông Nam Á.,T15,T15,T15. LIFESTYLE_AND_LEISURE,T15. LIFESTYLE_AND_LEISURE,True,01_Raw_Data,LogisticRegression,0.5706594681401086,T15,0.5706594681401086,T10,0.1317458072920563,T02,0.06032138106722205
REC_011641,FIFA cân nhắc bước đi gây chấn động khi tiếp tục nghiên cứu khả năng nâng số đội tham dự World Cup 2030 lên 64 đội,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9052881663032897,T11,0.9052881663032897,T10,0.019572007692078657,T06,0.016242414180408785
REC_011002,Vụ khởi tố cựu thiếu tá CSGT: Xe gắn máy của nam sinh đôn dung tích gấp hơn 3 lần,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8422935489337852,T03,0.8422935489337852,T17,0.026290478320113532,T13,0.019113322678818656
REC_002751,"Trần Thị Kim Ánh (Đà Nẵng) đạt điểm tuyệt đối tất cả các môn thuộc ngành Kinh tế đối ngoại chất lượng cao, tốt nghiệp sớm Trường ĐH Ngoại thương (phân hiệu TP HCM) sau 3,5 năm với GPA 4.0. #ADS",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.525667820121056,T05,0.525667820121056,T02,0.15415124386704626,T04,0.061619270517596476
